x_center,y_center,center_flux,volume
-2.46094,-7.14844,2.91668,0.00610352
-2.46094,-7.07031,2.96239,0.00610352
-2.46094,-6.99219,3.00961,0.00610352
-2.46094,-6.91406,3.0566,0.00610352
-2.46094,-6.83594,3.10483,0.00610352
-2.46094,-6.75781,3.15296,0.00610352
-2.46094,-6.67969,3.20079,0.00610352
-2.46094,-6.60156,3.24844,0.00610352
-2.46094,-6.52344,3.29464,0.00610352
-2.46094,-6.44531,3.34084,0.00610352
-2.46094,-6.36719,3.38635,0.00610352
-2.46094,-6.28906,3.43272,0.00610352
-2.46094,-6.21094,3.48024,0.00610352
-2.46094,-6.13281,3.52893,0.00610352
-2.46094,-6.05469,3.57933,0.00610352
-2.46094,-5.97656,3.63039,0.00610352
-2.46094,-5.89844,3.6827,0.00610352
-2.46094,-5.82031,3.73548,0.00610352
-2.46094,-5.74219,3.78844,0.00610352
-2.46094,-5.66406,3.84126,0.00610352
-2.46094,-5.58594,3.89299,0.00610352
-2.46094,-5.50781,3.94457,0.00610352
-2.46094,-5.42969,3.99625,0.00610352
-2.46094,-5.35156,4.04991,0.00610352
-2.46094,-5.27344,4.1043,0.00610352
-2.46094,-5.19531,4.15622,0.00610352
-2.46094,-5.11719,4.20551,0.00610352
-2.46094,-5.03906,4.24659,0.00610352
-2.46094,-4.96094,4.27013,0.00610352
-2.46094,-4.88281,4.27815,0.00610352
-2.46094,-4.80469,4.28332,0.00610352
-2.46094,-4.72656,4.29046,0.00610352
-2.46094,-4.64844,4.29804,0.00610352
-2.46094,-4.57031,4.30711,0.00610352
-2.46094,-4.49219,4.31815,0.00610352
-2.46094,-4.41406,4.33156,0.00610352
-2.46094,-4.33594,4.34713,0.00610352
-2.46094,-4.25781,4.36761,0.00610352
-2.46094,-4.17969,4.38959,0.00610352
-2.46094,-4.10156,4.40938,0.00610352
-2.46094,-4.02344,4.42636,0.00610352
-2.46094,-3.94531,4.44567,0.00610352
-2.46094,-3.86719,4.47192,0.00610352
-2.46094,-3.78906,4.49516,0.00610352
-2.46094,-3.71094,4.52211,0.00610352
-2.46094,-3.63281,4.56028,0.00610352
-2.46094,-3.55469,4.59731,0.00610352
-2.46094,-3.47656,4.62962,0.00610352
-2.46094,-3.39844,4.66363,0.00610352
-2.46094,-3.32031,4.69601,0.00610352
-2.46094,-3.24219,4.7275,0.00610352
-2.46094,-3.16406,4.76296,0.00610352
-2.46094,-3.08594,4.79752,0.00610352
-2.46094,-3.00781,4.826,0.00610352
-2.46094,-2.92969,4.85331,0.00610352
-2.46094,-2.85156,4.88833,0.00610352
-2.46094,-2.77344,4.92988,0.00610352
-2.46094,-2.69531,4.97409,0.00610352
-2.46094,-2.61719,5.01764,0.00610352
-2.46094,-2.53906,5.0603,0.00610352
-2.46094,-2.46094,5.10076,0.00610352
-2.46094,-2.38281,5.1422,0.00610352
-2.46094,-2.30469,5.18679,0.00610352
-2.46094,-2.22656,5.23124,0.00610352
-2.46094,-2.14844,5.27764,0.00610352
-2.46094,-2.07031,5.32487,0.00610352
-2.46094,-1.99219,5.37094,0.00610352
-2.46094,-1.91406,5.41693,0.00610352
-2.46094,-1.83594,5.46393,0.00610352
-2.46094,-1.75781,5.51175,0.00610352
-2.46094,-1.67969,5.56016,0.00610352
-2.46094,-1.60156,5.60733,0.00610352
-2.46094,-1.52344,5.65559,0.00610352
-2.46094,-1.44531,5.70235,0.00610352
-2.46094,-1.36719,5.73378,0.00610352
-2.46094,-1.28906,5.72799,0.00610352
-2.46094,-1.21094,5.69538,0.00610352
-2.46094,-1.13281,5.69221,0.00610352
-2.46094,-1.05469,5.73388,0.00610352
-2.46094,-0.976562,5.79218,0.00610352
-2.46094,-0.898438,5.85161,0.00610352
-2.46094,-0.820312,5.91255,0.00610352
-2.46094,-0.742188,5.97395,0.00610352
-2.46094,-0.664062,6.03048,0.00610352
-2.46094,-0.585938,6.08228,0.00610352
-2.46094,-0.507812,6.12636,0.00610352
-2.46094,-0.429688,6.16064,0.00610352
-2.46094,-0.351562,6.18762,0.00610352
-2.46094,-0.273438,6.20977,0.00610352
-2.46094,-0.195312,6.23209,0.00610352
-2.46094,-0.117188,6.25272,0.00610352
-2.46094,-0.0390625,6.26198,0.00610352
-2.46094,0.0390625,6.26198,0.00610352
-2.46094,0.117188,6.25272,0.00610352
-2.46094,0.195312,6.23209,0.00610352
-2.46094,0.273438,6.20977,0.00610352
-2.46094,0.351562,6.18762,0.00610352
-2.46094,0.429688,6.16064,0.00610352
-2.46094,0.507812,6.12636,0.00610352
-2.46094,0.585938,6.08228,0.00610352
-2.46094,0.664062,6.03048,0.00610352
-2.46094,0.742188,5.97395,0.00610352
-2.46094,0.820312,5.91255,0.00610352
-2.46094,0.898438,5.85161,0.00610352
-2.46094,0.976562,5.79218,0.00610352
-2.46094,1.05469,5.73388,0.00610352
-2.46094,1.13281,5.69221,0.00610352
-2.46094,1.21094,5.69538,0.00610352
-2.46094,1.28906,5.72799,0.00610352
-2.46094,1.36719,5.73378,0.00610352
-2.46094,1.44531,5.70235,0.00610352
-2.46094,1.52344,5.65559,0.00610352
-2.46094,1.60156,5.60733,0.00610352
-2.46094,1.67969,5.56016,0.00610352
-2.46094,1.75781,5.51175,0.00610352
-2.46094,1.83594,5.46393,0.00610352
-2.46094,1.91406,5.41693,0.00610352
-2.46094,1.99219,5.37094,0.00610352
-2.46094,2.07031,5.32487,0.00610352
-2.46094,2.14844,5.27764,0.00610352
-2.46094,2.22656,5.23124,0.00610352
-2.46094,2.30469,5.18679,0.00610352
-2.46094,2.38281,5.1422,0.00610352
-2.46094,2.46094,5.10076,0.00610352
-2.46094,2.53906,5.0603,0.00610352
-2.46094,2.61719,5.01764,0.00610352
-2.46094,2.69531,4.97409,0.00610352
-2.46094,2.77344,4.92988,0.00610352
-2.46094,2.85156,4.88833,0.00610352
-2.46094,2.92969,4.85331,0.00610352
-2.46094,3.00781,4.826,0.00610352
-2.46094,3.08594,4.79752,0.00610352
-2.46094,3.16406,4.76296,0.00610352
-2.46094,3.24219,4.7275,0.00610352
-2.46094,3.32031,4.69601,0.00610352
-2.46094,3.39844,4.66363,0.00610352
-2.46094,3.47656,4.62962,0.00610352
-2.46094,3.55469,4.59731,0.00610352
-2.46094,3.63281,4.56028,0.00610352
-2.46094,3.71094,4.52211,0.00610352
-2.46094,3.78906,4.49516,0.00610352
-2.46094,3.86719,4.47192,0.00610352
-2.46094,3.94531,4.44567,0.00610352
-2.46094,4.02344,4.42636,0.00610352
-2.46094,4.10156,4.40938,0.00610352
-2.46094,4.17969,4.38959,0.00610352
-2.46094,4.25781,4.36761,0.00610352
-2.46094,4.33594,4.34713,0.00610352
-2.46094,4.41406,4.33156,0.00610352
-2.46094,4.49219,4.31815,0.00610352
-2.46094,4.57031,4.30711,0.00610352
-2.46094,4.64844,4.29804,0.00610352
-2.46094,4.72656,4.29046,0.00610352
-2.46094,4.80469,4.28332,0.00610352
-2.46094,4.88281,4.27815,0.00610352
-2.46094,4.96094,4.27013,0.00610352
-2.46094,5.03906,4.24659,0.00610352
-2.46094,5.11719,4.20551,0.00610352
-2.46094,5.19531,4.15622,0.00610352
-2.46094,5.27344,4.1043,0.00610352
-2.46094,5.35156,4.04991,0.00610352
-2.46094,5.42969,3.99625,0.00610352
-2.46094,5.50781,3.94457,0.00610352
-2.46094,5.58594,3.89299,0.00610352
-2.46094,5.66406,3.84126,0.00610352
-2.46094,5.74219,3.78844,0.00610352
-2.46094,5.82031,3.73548,0.00610352
-2.46094,5.89844,3.6827,0.00610352
-2.46094,5.97656,3.63039,0.00610352
-2.46094,6.05469,3.57933,0.00610352
-2.46094,6.13281,3.52893,0.00610352
-2.46094,6.21094,3.48024,0.00610352
-2.46094,6.28906,3.43272,0.00610352
-2.46094,6.36719,3.38635,0.00610352
-2.46094,6.44531,3.34084,0.00610352
-2.46094,6.52344,3.29464,0.00610352
-2.46094,6.60156,3.24844,0.00610352
-2.46094,6.67969,3.20079,0.00610352
-2.46094,6.75781,3.15296,0.00610352
-2.46094,6.83594,3.10483,0.00610352
-2.46094,6.91406,3.0566,0.00610352
-2.46094,6.99219,3.00961,0.00610352
-2.46094,7.07031,2.96239,0.00610352
-2.46094,7.14844,2.91668,0.00610352
-2.46094,7.22656,2.87059,0.00610352
-2.46094,7.30469,2.82526,0.00610352
-2.46094,7.38281,2.78002,0.00610352
-2.46094,7.46094,2.73455,0.00610352
-2.46094,7.53906,2.69002,0.00610352
-2.46094,7.61719,2.64513,0.00610352
-2.46094,7.69531,2.60104,0.00610352
-2.46094,7.77344,2.55676,0.00610352
-2.46094,7.85156,2.51284,0.00610352
-2.46094,7.92969,2.46917,0.00610352
-2.46094,8.00781,2.42538,0.00610352
-2.46094,8.08594,2.38197,0.00610352
-2.46094,8.16406,2.33834,0.00610352
-2.46094,8.24219,2.2949,0.00610352
-2.46094,8.32031,2.25145,0.00610352
-2.46094,8.39844,2.20798,0.00610352
-2.46094,8.47656,2.16469,0.00610352
-2.46094,8.55469,2.12122,0.00610352
-2.46094,8.63281,2.0779,0.00610352
-2.46094,8.71094,2.03441,0.00610352
-2.46094,8.78906,1.99101,0.00610352
-2.46094,8.86719,1.94747,0.00610352
-2.46094,8.94531,1.90397,0.00610352
-2.46094,9.02344,1.86028,0.00610352
-2.46094,9.10156,1.81651,0.00610352
-2.46094,9.17969,1.77249,0.00610352
-2.46094,9.25781,1.72814,0.00610352
-2.46094,9.33594,1.68333,0.00610352
-2.46094,9.41406,1.63777,0.00610352
-2.46094,9.49219,1.59138,0.00610352
-2.46094,9.57031,1.54376,0.00610352
-2.46094,9.64844,1.49483,0.00610352
-2.46094,9.72656,1.4441,0.00610352
-2.46094,9.80469,1.39129,0.00610352
-2.46094,9.88281,1.33573,0.00610352
-2.46094,9.96094,1.27616,0.00610352
-2.38281,-9.96094,1.27129,0.00610352
-2.38281,-9.88281,1.33108,0.00610352
-2.38281,-9.80469,1.38727,0.00610352
-2.38281,-9.72656,1.44081,0.00610352
-2.38281,-9.64844,1.49239,0.00610352
-2.38281,-9.57031,1.54246,0.00610352
-2.38281,-9.49219,1.59106,0.00610352
-2.38281,-9.41406,1.63872,0.00610352
-2.38281,-9.33594,1.68521,0.00610352
-2.38281,-9.25781,1.73108,0.00610352
-2.38281,-9.17969,1.77607,0.00610352
-2.38281,-9.10156,1.82072,0.00610352
-2.38281,-9.02344,1.8648,0.00610352
-2.38281,-8.94531,1.90875,0.00610352
-2.38281,-8.86719,1.95237,0.00610352
-2.38281,-8.78906,1.99606,0.00610352
-2.38281,-8.71094,2.03964,0.00610352
-2.38281,-8.63281,2.08335,0.00610352
-2.38281,-8.55469,2.12713,0.00610352
-2.38281,-8.47656,2.17088,0.00610352
-2.38281,-8.39844,2.21497,0.00610352
-2.38281,-8.32031,2.25875,0.00610352
-2.38281,-8.24219,2.3031,0.00610352
-2.38281,-8.16406,2.34709,0.00610352
-2.38281,-8.08594,2.39144,0.00610352
-2.38281,-8.00781,2.43578,0.00610352
-2.38281,-7.92969,2.48,0.00610352
-2.38281,-7.85156,2.52468,0.00610352
-2.38281,-7.77344,2.5688,0.00610352
-2.38281,-7.69531,2.61379,0.00610352
-2.38281,-7.61719,2.65807,0.00610352
-2.38281,-7.53906,2.70332,0.00610352
-2.38281,-7.46094,2.74849,0.00610352
-2.38281,-7.38281,2.79393,0.00610352
-2.38281,-7.30469,2.84,0.00610352
-2.38281,-7.22656,2.88544,0.00610352
-2.38281,-7.14844,2.93199,0.00610352
-2.38281,-7.07031,2.97751,0.00610352
-2.38281,-6.99219,3.02421,0.00610352
-2.38281,-6.91406,3.07075,0.00610352
-2.38281,-6.83594,3.11801,0.00610352
-2.38281,-6.75781,3.16607,0.00610352
-2.38281,-6.67969,3.2144,0.00610352
-2.38281,-6.60156,3.26357,0.00610352
-2.38281,-6.52344,3.31225,0.00610352
-2.38281,-6.44531,3.36074,0.00610352
-2.38281,-6.36719,3.40843,0.00610352
-2.38281,-6.28906,3.45562,0.00610352
-2.38281,-6.21094,3.50289,0.00610352
-2.38281,-6.13281,3.55075,0.00610352
-2.38281,-6.05469,3.59968,0.00610352
-2.38281,-5.97656,3.65013,0.00610352
-2.38281,-5.89844,3.70167,0.00610352
-2.38281,-5.82031,3.75452,0.00610352
-2.38281,-5.74219,3.80798,0.00610352
-2.38281,-5.66406,3.86181,0.00610352
-2.38281,-5.58594,3.91522,0.00610352
-2.38281,-5.50781,3.9677,0.00610352
-2.38281,-5.42969,4.01886,0.00610352
-2.38281,-5.35156,4.06955,0.00610352
-2.38281,-5.27344,4.12218,0.00610352
-2.38281,-5.19531,4.17312,0.00610352
-2.38281,-5.11719,4.22361,0.00610352
-2.38281,-5.03906,4.26523,0.00610352
-2.38281,-4.96094,4.28223,0.00610352
-2.38281,-4.88281,4.28557,0.00610352
-2.38281,-4.80469,4.28995,0.00610352
-2.38281,-4.72656,4.29697,0.00610352
-2.38281,-4.64844,4.30415,0.00610352
-2.38281,-4.57031,4.31141,0.00610352
-2.38281,-4.49219,4.32058,0.00610352
-2.38281,-4.41406,4.33255,0.00610352
-2.38281,-4.33594,4.34656,0.00610352
-2.38281,-4.25781,4.36513,0.00610352
-2.38281,-4.17969,4.38738,0.00610352
-2.38281,-4.10156,4.41042,0.00610352
-2.38281,-4.02344,4.43176,0.00610352
-2.38281,-3.94531,4.45139,0.00610352
-2.38281,-3.86719,4.47812,0.00610352
-2.38281,-3.78906,4.50621,0.00610352
-2.38281,-3.71094,4.53356,0.00610352
-2.38281,-3.63281,4.57044,0.00610352
-2.38281,-3.55469,4.61247,0.00610352
-2.38281,-3.47656,4.65034,0.00610352
-2.38281,-3.39844,4.68634,0.00610352
-2.38281,-3.32031,4.72124,0.00610352
-2.38281,-3.24219,4.75459,0.00610352
-2.38281,-3.16406,4.79032,0.00610352
-2.38281,-3.08594,4.82798,0.00610352
-2.38281,-3.00781,4.86051,0.00610352
-2.38281,-2.92969,4.88786,0.00610352
-2.38281,-2.85156,4.92056,0.00610352
-2.38281,-2.77344,4.96014,0.00610352
-2.38281,-2.69531,5.0041,0.00610352
-2.38281,-2.61719,5.04902,0.00610352
-2.38281,-2.53906,5.09326,0.00610352
-2.38281,-2.46094,5.13652,0.00610352
-2.38281,-2.38281,5.18038,0.00610352
-2.38281,-2.30469,5.2277,0.00610352
-2.38281,-2.22656,5.27587,0.00610352
-2.38281,-2.14844,5.32579,0.00610352
-2.38281,-2.07031,5.37767,0.00610352
-2.38281,-1.99219,5.42962,0.00610352
-2.38281,-1.91406,5.48224,0.00610352
-2.38281,-1.83594,5.53615,0.00610352
-2.38281,-1.75781,5.58974,0.00610352
-2.38281,-1.67969,5.64352,0.00610352
-2.38281,-1.60156,5.69613,0.00610352
-2.38281,-1.52344,5.74809,0.00610352
-2.38281,-1.44531,5.79937,0.00610352
-2.38281,-1.36719,5.83507,0.00610352
-2.38281,-1.28906,5.83067,0.00610352
-2.38281,-1.21094,5.80086,0.00610352
-2.38281,-1.13281,5.80258,0.00610352
-2.38281,-1.05469,5.84805,0.00610352
-2.38281,-0.976562,5.90748,0.00610352
-2.38281,-0.898438,5.9675,0.00610352
-2.38281,-0.820312,6.02762,0.00610352
-2.38281,-0.742188,6.08766,0.00610352
-2.38281,-0.664062,6.14574,0.00610352
-2.38281,-0.585938,6.19829,0.00610352
-2.38281,-0.507812,6.24677,0.00610352
-2.38281,-0.429688,6.28936,0.00610352
-2.38281,-0.351562,6.32468,0.00610352
-2.38281,-0.273438,6.35748,0.00610352
-2.38281,-0.195312,6.37943,0.00610352
-2.38281,-0.117188,6.38749,0.00610352
-2.38281,-0.0390625,6.38983,0.00610352
-2.38281,0.0390625,6.38983,0.00610352
-2.38281,0.117188,6.38749,0.00610352
-2.38281,0.195312,6.37943,0.00610352
-2.38281,0.273438,6.35748,0.00610352
-2.38281,0.351562,6.32468,0.00610352
-2.38281,0.429688,6.28936,0.00610352
-2.38281,0.507812,6.24677,0.00610352
-2.38281,0.585938,6.19829,0.00610352
-2.38281,0.664062,6.14574,0.00610352
-2.38281,0.742188,6.08766,0.00610352
-2.38281,0.820312,6.02762,0.00610352
-2.38281,0.898438,5.9675,0.00610352
-2.38281,0.976562,5.90748,0.00610352
-2.38281,1.05469,5.84805,0.00610352
-2.38281,1.13281,5.80258,0.00610352
-2.38281,1.21094,5.80086,0.00610352
-2.38281,1.28906,5.83067,0.00610352
-2.38281,1.36719,5.83507,0.00610352
-2.38281,1.44531,5.79937,0.00610352
-2.38281,1.52344,5.74809,0.00610352
-2.38281,1.60156,5.69613,0.00610352
-2.38281,1.67969,5.64352,0.00610352
-2.38281,1.75781,5.58974,0.00610352
-2.38281,1.83594,5.53615,0.00610352
-2.38281,1.91406,5.48224,0.00610352
-2.38281,1.99219,5.42962,0.00610352
-2.38281,2.07031,5.37767,0.00610352
-2.38281,2.14844,5.32579,0.00610352
-2.38281,2.22656,5.27587,0.00610352
-2.38281,2.30469,5.2277,0.00610352
-2.38281,2.38281,5.18038,0.00610352
-2.38281,2.46094,5.13652,0.00610352
-2.38281,2.53906,5.09326,0.00610352
-2.38281,2.61719,5.04902,0.00610352
-2.38281,2.69531,5.0041,0.00610352
-2.38281,2.77344,4.96014,0.00610352
-2.38281,2.85156,4.92056,0.00610352
-2.38281,2.92969,4.88786,0.00610352
-2.38281,3.00781,4.86051,0.00610352
-2.38281,3.08594,4.82798,0.00610352
-2.38281,3.16406,4.79032,0.00610352
-2.38281,3.24219,4.75459,0.00610352
-2.38281,3.32031,4.72124,0.00610352
-2.38281,3.39844,4.68634,0.00610352
-2.38281,3.47656,4.65034,0.00610352
-2.38281,3.55469,4.61247,0.00610352
-2.38281,3.63281,4.57044,0.00610352
-2.38281,3.71094,4.53356,0.00610352
-2.38281,3.78906,4.50621,0.00610352
-2.38281,3.86719,4.47812,0.00610352
-2.38281,3.94531,4.45139,0.00610352
-2.38281,4.02344,4.43176,0.00610352
-2.38281,4.10156,4.41042,0.00610352
-2.38281,4.17969,4.38738,0.00610352
-2.38281,4.25781,4.36513,0.00610352
-2.38281,4.33594,4.34656,0.00610352
-2.38281,4.41406,4.33255,0.00610352
-2.38281,4.49219,4.32058,0.00610352
-2.38281,4.57031,4.31141,0.00610352
-2.38281,4.64844,4.30415,0.00610352
-2.38281,4.72656,4.29697,0.00610352
-2.38281,4.80469,4.28995,0.00610352
-2.38281,4.88281,4.28557,0.00610352
-2.38281,4.96094,4.28223,0.00610352
-2.38281,5.03906,4.26523,0.00610352
-2.38281,5.11719,4.22361,0.00610352
-2.38281,5.19531,4.17312,0.00610352
-2.38281,5.27344,4.12218,0.00610352
-2.38281,5.35156,4.06955,0.00610352
-2.38281,5.42969,4.01886,0.00610352
-2.38281,5.50781,3.9677,0.00610352
-2.38281,5.58594,3.91522,0.00610352
-2.38281,5.66406,3.86181,0.00610352
-2.38281,5.74219,3.80798,0.00610352
-2.38281,5.82031,3.75452,0.00610352
-2.38281,5.89844,3.70167,0.00610352
-2.38281,5.97656,3.65013,0.00610352
-2.38281,6.05469,3.59968,0.00610352
-2.38281,6.13281,3.55075,0.00610352
-2.38281,6.21094,3.50289,0.00610352
-2.38281,6.28906,3.45562,0.00610352
-2.38281,6.36719,3.40843,0.00610352
-2.38281,6.44531,3.36074,0.00610352
-2.38281,6.52344,3.31225,0.00610352
-2.38281,6.60156,3.26357,0.00610352
-2.38281,6.67969,3.2144,0.00610352
-2.38281,6.75781,3.16607,0.00610352
-2.38281,6.83594,3.11801,0.00610352
-2.38281,6.91406,3.07075,0.00610352
-2.38281,6.99219,3.02421,0.00610352
-2.38281,7.07031,2.97751,0.00610352
-2.38281,7.14844,2.93199,0.00610352
-2.38281,7.22656,2.88544,0.00610352
-2.38281,7.30469,2.84,0.00610352
-2.38281,7.38281,2.79393,0.00610352
-2.38281,7.46094,2.74849,0.00610352
-2.38281,7.53906,2.70332,0.00610352
-2.38281,7.61719,2.65807,0.00610352
-2.38281,7.69531,2.61379,0.00610352
-2.38281,7.77344,2.5688,0.00610352
-2.38281,7.85156,2.52468,0.00610352
-2.38281,7.92969,2.48,0.00610352
-2.38281,8.00781,2.43578,0.00610352
-2.38281,8.08594,2.39144,0.00610352
-2.38281,8.16406,2.34709,0.00610352
-2.38281,8.24219,2.3031,0.00610352
-2.38281,8.32031,2.25875,0.00610352
-2.38281,8.39844,2.21497,0.00610352
-2.38281,8.47656,2.17088,0.00610352
-2.38281,8.55469,2.12713,0.00610352
-2.38281,8.63281,2.08335,0.00610352
-2.38281,8.71094,2.03964,0.00610352
-2.38281,8.78906,1.99606,0.00610352
-2.38281,8.86719,1.95237,0.00610352
-2.38281,8.94531,1.90875,0.00610352
-2.38281,9.02344,1.8648,0.00610352
-2.38281,9.10156,1.82072,0.00610352
-2.38281,9.17969,1.77607,0.00610352
-2.38281,9.25781,1.73108,0.00610352
-2.38281,9.33594,1.68521,0.00610352
-2.38281,9.41406,1.63872,0.00610352
-2.38281,9.49219,1.59106,0.00610352
-2.38281,9.57031,1.54246,0.00610352
-2.38281,9.64844,1.49239,0.00610352
-2.38281,9.72656,1.44081,0.00610352
-2.38281,9.80469,1.38727,0.00610352
-2.38281,9.88281,1.33108,0.00610352
-2.38281,9.96094,1.27129,0.00610352
-2.30469,-9.96094,1.26882,0.00610352
-2.30469,-9.88281,1.32839,0.00610352
-2.30469,-9.80469,1.38408,0.00610352
-2.30469,-9.72656,1.43746,0.00610352
-2.30469,-9.64844,1.4887,0.00610352
-2.30469,-9.57031,1.53864,0.00610352
-2.30469,-9.49219,1.5872,0.00610352
-2.30469,-9.41406,1.63488,0.00610352
-2.30469,-9.33594,1.68165,0.00610352
-2.30469,-9.25781,1.72773,0.00610352
-2.30469,-9.17969,1.77321,0.00610352
-2.30469,-9.10156,1.81818,0.00610352
-2.30469,-9.02344,1.86282,0.00610352
-2.30469,-8.94531,1.90708,0.00610352
-2.30469,-8.86719,1.95119,0.00610352
-2.30469,-8.78906,1.99505,0.00610352
-2.30469,-8.71094,2.03898,0.00610352
-2.30469,-8.63281,2.08277,0.00610352
-2.30469,-8.55469,2.12678,0.00610352
-2.30469,-8.47656,2.17068,0.00610352
-2.30469,-8.39844,2.21496,0.00610352
-2.30469,-8.32031,2.25915,0.00610352
-2.30469,-8.24219,2.30376,0.00610352
-2.30469,-8.16406,2.34858,0.00610352
-2.30469,-8.08594,2.39338,0.00610352
-2.30469,-8.00781,2.43894,0.00610352
-2.30469,-7.92969,2.48387,0.00610352
-2.30469,-7.85156,2.52974,0.00610352
-2.30469,-7.77344,2.57496,0.00610352
-2.30469,-7.69531,2.62069,0.00610352
-2.30469,-7.61719,2.66643,0.00610352
-2.30469,-7.53906,2.71215,0.00610352
-2.30469,-7.46094,2.75866,0.00610352
-2.30469,-7.38281,2.8045,0.00610352
-2.30469,-7.30469,2.85186,0.00610352
-2.30469,-7.22656,2.89842,0.00610352
-2.30469,-7.14844,2.94613,0.00610352
-2.30469,-7.07031,2.99341,0.00610352
-2.30469,-6.99219,3.04109,0.00610352
-2.30469,-6.91406,3.08906,0.00610352
-2.30469,-6.83594,3.13649,0.00610352
-2.30469,-6.75781,3.18473,0.00610352
-2.30469,-6.67969,3.23271,0.00610352
-2.30469,-6.60156,3.28163,0.00610352
-2.30469,-6.52344,3.33057,0.00610352
-2.30469,-6.44531,3.37992,0.00610352
-2.30469,-6.36719,3.42901,0.00610352
-2.30469,-6.28906,3.47789,0.00610352
-2.30469,-6.21094,3.52624,0.00610352
-2.30469,-6.13281,3.57461,0.00610352
-2.30469,-6.05469,3.62329,0.00610352
-2.30469,-5.97656,3.67278,0.00610352
-2.30469,-5.89844,3.72368,0.00610352
-2.30469,-5.82031,3.77563,0.00610352
-2.30469,-5.74219,3.82883,0.00610352
-2.30469,-5.66406,3.88298,0.00610352
-2.30469,-5.58594,3.93734,0.00610352
-2.30469,-5.50781,3.9916,0.00610352
-2.30469,-5.42969,4.04491,0.00610352
-2.30469,-5.35156,4.09524,0.00610352
-2.30469,-5.27344,4.14617,0.00610352
-2.30469,-5.19531,4.19467,0.00610352
-2.30469,-5.11719,4.24301,0.00610352
-2.30469,-5.03906,4.2882,0.00610352
-2.30469,-4.96094,4.30663,0.00610352
-2.30469,-4.88281,4.30757,0.00610352
-2.30469,-4.80469,4.30958,0.00610352
-2.30469,-4.72656,4.31485,0.00610352
-2.30469,-4.64844,4.32241,0.00610352
-2.30469,-4.57031,4.32929,0.00610352
-2.30469,-4.49219,4.33632,0.00610352
-2.30469,-4.41406,4.34534,0.00610352
-2.30469,-4.33594,4.35593,0.00610352
-2.30469,-4.25781,4.37027,0.00610352
-2.30469,-4.17969,4.39023,0.00610352
-2.30469,-4.10156,4.41284,0.00610352
-2.30469,-4.02344,4.43486,0.00610352
-2.30469,-3.94531,4.45376,0.00610352
-2.30469,-3.86719,4.4778,0.00610352
-2.30469,-3.78906,4.50581,0.00610352
-2.30469,-3.71094,4.53327,0.00610352
-2.30469,-3.63281,4.56896,0.00610352
-2.30469,-3.55469,4.61293,0.00610352
-2.30469,-3.47656,4.6567,0.00610352
-2.30469,-3.39844,4.69942,0.00610352
-2.30469,-3.32031,4.73966,0.00610352
-2.30469,-3.24219,4.77641,0.00610352
-2.30469,-3.16406,4.81452,0.00610352
-2.30469,-3.08594,4.85565,0.00610352
-2.30469,-3.00781,4.89411,0.00610352
-2.30469,-2.92969,4.92549,0.00610352
-2.30469,-2.85156,4.95881,0.00610352
-2.30469,-2.77344,4.99905,0.00610352
-2.30469,-2.69531,5.04387,0.00610352
-2.30469,-2.61719,5.08985,0.00610352
-2.30469,-2.53906,5.1347,0.00610352
-2.30469,-2.46094,5.17871,0.00610352
-2.30469,-2.38281,5.2229,0.00610352
-2.30469,-2.30469,5.26967,0.00610352
-2.30469,-2.22656,5.31874,0.00610352
-2.30469,-2.14844,5.37031,0.00610352
-2.30469,-2.07031,5.42427,0.00610352
-2.30469,-1.99219,5.4799,0.00610352
-2.30469,-1.91406,5.5371,0.00610352
-2.30469,-1.83594,5.59704,0.00610352
-2.30469,-1.75781,5.6581,0.00610352
-2.30469,-1.67969,5.71913,0.00610352
-2.30469,-1.60156,5.77945,0.00610352
-2.30469,-1.52344,5.83992,0.00610352
-2.30469,-1.44531,5.90024,0.00610352
-2.30469,-1.36719,5.94529,0.00610352
-2.30469,-1.28906,5.94624,0.00610352
-2.30469,-1.21094,5.91944,0.00610352
-2.30469,-1.13281,5.9273,0.00610352
-2.30469,-1.05469,5.97888,0.00610352
-2.30469,-0.976562,6.04159,0.00610352
-2.30469,-0.898438,6.10108,0.00610352
-2.30469,-0.820312,6.15983,0.00610352
-2.30469,-0.742188,6.21703,0.00610352
-2.30469,-0.664062,6.27132,0.00610352
-2.30469,-0.585938,6.32253,0.00610352
-2.30469,-0.507812,6.36898,0.00610352
-2.30469,-0.429688,6.41807,0.00610352
-2.30469,-0.351562,6.46893,0.00610352
-2.30469,-0.273438,6.51124,0.00610352
-2.30469,-0.195312,6.53251,0.00610352
-2.30469,-0.117188,6.53559,0.00610352
-2.30469,-0.0390625,6.53678,0.00610352
-2.30469,0.0390625,6.53678,0.00610352
-2.30469,0.117188,6.53559,0.00610352
-2.30469,0.195312,6.53251,0.00610352
-2.30469,0.273438,6.51124,0.00610352
-2.30469,0.351562,6.46893,0.00610352
-2.30469,0.429688,6.41807,0.00610352
-2.30469,0.507812,6.36898,0.00610352
-2.30469,0.585938,6.32253,0.00610352
-2.30469,0.664062,6.27132,0.00610352
-2.30469,0.742188,6.21703,0.00610352
-2.30469,0.820312,6.15983,0.00610352
-2.30469,0.898438,6.10108,0.00610352
-2.30469,0.976562,6.04159,0.00610352
-2.30469,1.05469,5.97888,0.00610352
-2.30469,1.13281,5.9273,0.00610352
