x_center,y_center,center_flux,volume
1.01562,4.45312,4.51153,0.0244141
1.01562,4.60938,4.47016,0.0244141
1.01562,4.76562,4.42862,0.0244141
1.01562,4.92188,4.38759,0.0244141
1.01562,5.07812,4.31812,0.0244141
1.01562,5.23438,4.21209,0.0244141
1.01562,5.39062,4.10207,0.0244141
1.01562,5.54688,3.99331,0.0244141
1.01562,5.70312,3.88736,0.0244141
1.01562,5.85938,3.78436,0.0244141
1.01562,6.01562,3.68293,0.0244141
1.01562,6.17188,3.58368,0.0244141
1.01562,6.32812,3.48554,0.0244141
1.01562,6.48438,3.38897,0.0244141
1.01562,6.64062,3.29342,0.0244141
1.01562,6.79688,3.19889,0.0244141
1.01562,6.95312,3.10505,0.0244141
1.01562,7.10938,3.01169,0.0244141
1.01562,7.26562,2.91867,0.0244141
1.01562,7.42188,2.82603,0.0244141
1.01562,7.57812,2.7335,0.0244141
1.01562,7.73438,2.64127,0.0244141
1.01562,7.89062,2.54919,0.0244141
1.01562,8.04688,2.4577,0.0244141
1.01562,8.20312,2.36633,0.0244141
1.01562,8.35938,2.27554,0.0244141
1.01562,8.51562,2.18504,0.0244141
1.01562,8.67188,2.0948,0.0244141
1.01562,8.82812,2.0047,0.0244141
1.01562,8.98438,1.91458,0.0244141
1.01562,9.14062,1.82393,0.0244141
1.01562,9.29688,1.73194,0.0244141
1.01562,9.45312,1.63807,0.0244141
1.01562,9.60938,1.54087,0.0244141
1.01562,9.76562,1.43825,0.0244141
1.01562,9.92188,1.32541,0.0244141
1.17188,-9.92188,1.33216,0.0244141
1.17188,-9.76562,1.44643,0.0244141
1.17188,-9.60938,1.55082,0.0244141
1.17188,-9.45312,1.6499,0.0244141
1.17188,-9.29688,1.74563,0.0244141
1.17188,-9.14062,1.83951,0.0244141
1.17188,-8.98438,1.93189,0.0244141
1.17188,-8.82812,2.02364,0.0244141
1.17188,-8.67188,2.1147,0.0244141
1.17188,-8.51562,2.20576,0.0244141
1.17188,-8.35938,2.29629,0.0244141
1.17188,-8.20312,2.38686,0.0244141
1.17188,-8.04688,2.47728,0.0244141
1.17188,-7.89062,2.56778,0.0244141
1.17188,-7.73438,2.65854,0.0244141
1.17188,-7.57812,2.74948,0.0244141
1.17188,-7.42188,2.8411,0.0244141
1.17188,-7.26562,2.93314,0.0244141
1.17188,-7.10938,3.02647,0.0244141
1.17188,-6.95312,3.12061,0.0244141
1.17188,-6.79688,3.21622,0.0244141
1.17188,-6.64062,3.31295,0.0244141
1.17188,-6.48438,3.41098,0.0244141
1.17188,-6.32812,3.51047,0.0244141
1.17188,-6.17188,3.61088,0.0244141
1.17188,-6.01562,3.71311,0.0244141
1.17188,-5.85938,3.81724,0.0244141
1.17188,-5.70312,3.9243,0.0244141
1.17188,-5.54688,4.03637,0.0244141
1.17188,-5.39062,4.15236,0.0244141
1.17188,-5.23438,4.27266,0.0244141
1.17188,-5.07812,4.38457,0.0244141
1.17188,-4.92188,4.44903,0.0244141
1.17188,-4.76562,4.4739,0.0244141
1.17188,-4.60938,4.49504,0.0244141
1.17188,-4.45312,4.52249,0.0244141
1.17188,-4.29688,4.55535,0.0244141
1.17188,-4.14062,4.60045,0.0244141
1.17188,-3.98438,4.66416,0.0244141
1.17188,-3.82812,4.73391,0.0244141
1.17188,-3.67188,4.80774,0.0244141
1.17188,-3.51562,4.88815,0.0244141
1.17188,-3.35938,4.96954,0.0244141
1.17188,-3.20312,5.06272,0.0244141
1.17188,-3.04688,5.17804,0.0244141
1.17188,-2.89062,5.3134,0.0244141
1.17188,-2.73438,5.46191,0.0244141
1.17188,-2.57812,5.62577,0.0244141
1.17188,-2.42188,5.80302,0.0244141
1.17188,-2.26562,6.00577,0.0244141
1.17188,-2.10938,6.23565,0.0244141
1.17188,-1.95312,6.50077,0.0244141
1.17188,-1.79688,6.80401,0.0244141
1.17188,-1.64062,7.17341,0.0244141
1.17188,-1.48438,7.61453,0.0244141
1.17188,-1.32812,8.26935,0.0244141
1.17188,-1.17188,9.39557,0.0244141
1.17188,-1.01562,10.4401,0.0244141
1.17188,-0.859375,11.0889,0.0244141
1.17188,-0.703125,11.5737,0.0244141
1.17188,-0.546875,11.9187,0.0244141
1.17188,-0.390625,12.1686,0.0244141
1.17188,-0.234375,12.3279,0.0244141
1.17188,-0.078125,12.4064,0.0244141
1.17188,0.078125,12.4064,0.0244141
1.17188,0.234375,12.3279,0.0244141
1.17188,0.390625,12.1686,0.0244141
1.17188,0.546875,11.9187,0.0244141
1.17188,0.703125,11.5737,0.0244141
1.17188,0.859375,11.0889,0.0244141
1.17188,1.01562,10.4401,0.0244141
1.17188,1.17188,9.39557,0.0244141
1.17188,1.32812,8.26935,0.0244141
1.17188,1.48438,7.61453,0.0244141
1.17188,1.64062,7.17341,0.0244141
1.17188,1.79688,6.80401,0.0244141
1.17188,1.95312,6.50077,0.0244141
1.17188,2.10938,6.23565,0.0244141
1.17188,2.26562,6.00577,0.0244141
1.17188,2.42188,5.80302,0.0244141
1.17188,2.57812,5.62577,0.0244141
1.17188,2.73438,5.46191,0.0244141
1.17188,2.89062,5.3134,0.0244141
1.17188,3.04688,5.17804,0.0244141
1.17188,3.20312,5.06272,0.0244141
1.17188,3.35938,4.96954,0.0244141
1.17188,3.51562,4.88815,0.0244141
1.17188,3.67188,4.80774,0.0244141
1.17188,3.82812,4.73391,0.0244141
1.17188,3.98438,4.66416,0.0244141
1.17188,4.14062,4.60045,0.0244141
1.17188,4.29688,4.55535,0.0244141
1.17188,4.45312,4.52249,0.0244141
1.17188,4.60938,4.49504,0.0244141
1.17188,4.76562,4.4739,0.0244141
1.17188,4.92188,4.44903,0.0244141
1.17188,5.07812,4.38457,0.0244141
1.17188,5.23438,4.27266,0.0244141
1.17188,5.39062,4.15236,0.0244141
1.17188,5.54688,4.03637,0.0244141
1.17188,5.70312,3.9243,0.0244141
1.17188,5.85938,3.81724,0.0244141
1.17188,6.01562,3.71311,0.0244141
1.17188,6.17188,3.61088,0.0244141
1.17188,6.32812,3.51047,0.0244141
1.17188,6.48438,3.41098,0.0244141
1.17188,6.64062,3.31295,0.0244141
1.17188,6.79688,3.21622,0.0244141
1.17188,6.95312,3.12061,0.0244141
1.17188,7.10938,3.02647,0.0244141
1.17188,7.26562,2.93314,0.0244141
1.17188,7.42188,2.8411,0.0244141
1.17188,7.57812,2.74948,0.0244141
1.17188,7.73438,2.65854,0.0244141
1.17188,7.89062,2.56778,0.0244141
1.17188,8.04688,2.47728,0.0244141
1.17188,8.20312,2.38686,0.0244141
1.17188,8.35938,2.29629,0.0244141
1.17188,8.51562,2.20576,0.0244141
1.17188,8.67188,2.1147,0.0244141
1.17188,8.82812,2.02364,0.0244141
1.17188,8.98438,1.93189,0.0244141
1.17188,9.14062,1.83951,0.0244141
1.17188,9.29688,1.74563,0.0244141
1.17188,9.45312,1.6499,0.0244141
1.17188,9.60938,1.55082,0.0244141
1.17188,9.76562,1.44643,0.0244141
1.17188,9.92188,1.33216,0.0244141
1.32812,-9.92188,1.34326,0.0244141
1.32812,-9.76562,1.45963,0.0244141
1.32812,-9.60938,1.56608,0.0244141
1.32812,-9.45312,1.66684,0.0244141
1.32812,-9.29688,1.76428,0.0244141
1.32812,-9.14062,1.85909,0.0244141
1.32812,-8.98438,1.95241,0.0244141
1.32812,-8.82812,2.04449,0.0244141
1.32812,-8.67188,2.13572,0.0244141
1.32812,-8.51562,2.22646,0.0244141
1.32812,-8.35938,2.31667,0.0244141
1.32812,-8.20312,2.40707,0.0244141
1.32812,-8.04688,2.49726,0.0244141
1.32812,-7.89062,2.58824,0.0244141
1.32812,-7.73438,2.67955,0.0244141
1.32812,-7.57812,2.77207,0.0244141
1.32812,-7.42188,2.86532,0.0244141
1.32812,-7.26562,2.95981,0.0244141
1.32812,-7.10938,3.05556,0.0244141
1.32812,-6.95312,3.15208,0.0244141
1.32812,-6.79688,3.25006,0.0244141
1.32812,-6.64062,3.34811,0.0244141
1.32812,-6.48438,3.44791,0.0244141
1.32812,-6.32812,3.54832,0.0244141
1.32812,-6.17188,3.65105,0.0244141
1.32812,-6.01562,3.75693,0.0244141
1.32812,-5.85938,3.86697,0.0244141
1.32812,-5.70312,3.9841,0.0244141
1.32812,-5.54688,4.10729,0.0244141
1.32812,-5.39062,4.23636,0.0244141
1.32812,-5.23438,4.36565,0.0244141
1.32812,-5.07812,4.47779,0.0244141
1.32812,-4.92188,4.53191,0.0244141
1.32812,-4.76562,4.53845,0.0244141
1.32812,-4.60938,4.55164,0.0244141
1.32812,-4.45312,4.57801,0.0244141
1.32812,-4.29688,4.61679,0.0244141
1.32812,-4.14062,4.67301,0.0244141
1.32812,-3.98438,4.73455,0.0244141
1.32812,-3.82812,4.79525,0.0244141
1.32812,-3.67188,4.86417,0.0244141
1.32812,-3.51562,4.94117,0.0244141
1.32812,-3.35938,5.02145,0.0244141
1.32812,-3.20312,5.11133,0.0244141
1.32812,-3.04688,5.22199,0.0244141
1.32812,-2.89062,5.34955,0.0244141
1.32812,-2.73438,5.48813,0.0244141
1.32812,-2.57812,5.63501,0.0244141
1.32812,-2.42188,5.79714,0.0244141
1.32812,-2.26562,5.98056,0.0244141
1.32812,-2.10938,6.18609,0.0244141
1.32812,-1.95312,6.41466,0.0244141
1.32812,-1.79688,6.67818,0.0244141
1.32812,-1.64062,6.97115,0.0244141
1.32812,-1.48438,7.33073,0.0244141
1.32812,-1.32812,7.72461,0.0244141
1.32812,-1.17188,8.23023,0.0244141
1.32812,-1.01562,8.8997,0.0244141
1.32812,-0.859375,9.44666,0.0244141
1.32812,-0.703125,9.83832,0.0244141
1.32812,-0.546875,10.1408,0.0244141
1.32812,-0.390625,10.3509,0.0244141
1.32812,-0.234375,10.4876,0.0244141
1.32812,-0.078125,10.5545,0.0244141
1.32812,0.078125,10.5545,0.0244141
1.32812,0.234375,10.4876,0.0244141
1.32812,0.390625,10.3509,0.0244141
1.32812,0.546875,10.1408,0.0244141
1.32812,0.703125,9.83832,0.0244141
1.32812,0.859375,9.44666,0.0244141
1.32812,1.01562,8.8997,0.0244141
1.32812,1.17188,8.23023,0.0244141
1.32812,1.32812,7.72461,0.0244141
1.32812,1.48438,7.33073,0.0244141
1.32812,1.64062,6.97115,0.0244141
1.32812,1.79688,6.67818,0.0244141
1.32812,1.95312,6.41466,0.0244141
1.32812,2.10938,6.18609,0.0244141
1.32812,2.26562,5.98056,0.0244141
1.32812,2.42188,5.79714,0.0244141
1.32812,2.57812,5.63501,0.0244141
1.32812,2.73438,5.48813,0.0244141
1.32812,2.89062,5.34955,0.0244141
1.32812,3.04688,5.22199,0.0244141
1.32812,3.20312,5.11133,0.0244141
1.32812,3.35938,5.02145,0.0244141
1.32812,3.51562,4.94117,0.0244141
1.32812,3.67188,4.86417,0.0244141
1.32812,3.82812,4.79525,0.0244141
1.32812,3.98438,4.73455,0.0244141
1.32812,4.14062,4.67301,0.0244141
1.32812,4.29688,4.61679,0.0244141
1.32812,4.45312,4.57801,0.0244141
1.32812,4.60938,4.55164,0.0244141
1.32812,4.76562,4.53845,0.0244141
1.32812,4.92188,4.53191,0.0244141
1.32812,5.07812,4.47779,0.0244141
1.32812,5.23438,4.36565,0.0244141
1.32812,5.39062,4.23636,0.0244141
1.32812,5.54688,4.10729,0.0244141
1.32812,5.70312,3.9841,0.0244141
1.32812,5.85938,3.86697,0.0244141
1.32812,6.01562,3.75693,0.0244141
1.32812,6.17188,3.65105,0.0244141
1.32812,6.32812,3.54832,0.0244141
1.32812,6.48438,3.44791,0.0244141
1.32812,6.64062,3.34811,0.0244141
1.32812,6.79688,3.25006,0.0244141
1.32812,6.95312,3.15208,0.0244141
1.32812,7.10938,3.05556,0.0244141
1.32812,7.26562,2.95981,0.0244141
1.32812,7.42188,2.86532,0.0244141
1.32812,7.57812,2.77207,0.0244141
1.32812,7.73438,2.67955,0.0244141
1.32812,7.89062,2.58824,0.0244141
1.32812,8.04688,2.49726,0.0244141
1.32812,8.20312,2.40707,0.0244141
1.32812,8.35938,2.31667,0.0244141
1.32812,8.51562,2.22646,0.0244141
1.32812,8.67188,2.13572,0.0244141
1.32812,8.82812,2.04449,0.0244141
1.32812,8.98438,1.95241,0.0244141
1.32812,9.14062,1.85909,0.0244141
1.32812,9.29688,1.76428,0.0244141
1.32812,9.45312,1.66684,0.0244141
1.32812,9.60938,1.56608,0.0244141
1.32812,9.76562,1.45963,0.0244141
1.32812,9.92188,1.34326,0.0244141
1.48438,-9.92188,1.35958,0.0244141
1.48438,-9.76562,1.47672,0.0244141
1.48438,-9.60938,1.58309,0.0244141
1.48438,-9.45312,1.68358,0.0244141
1.48438,-9.29688,1.78026,0.0244141
1.48438,-9.14062,1.87398,0.0244141
1.48438,-8.98438,1.96608,0.0244141
1.48438,-8.82812,2.05675,0.0244141
1.48438,-8.67188,2.14699,0.0244141
1.48438,-8.51562,2.23649,0.0244141
1.48438,-8.35938,2.32636,0.0244141
1.48438,-8.20312,2.41633,0.0244141
1.48438,-8.04688,2.50705,0.0244141
1.48438,-7.89062,2.59852,0.0244141
1.48438,-7.73438,2.69083,0.0244141
1.48438,-7.57812,2.78426,0.0244141
1.48438,-7.42188,2.87822,0.0244141
1.48438,-7.26562,2.97354,0.0244141
1.48438,-7.10938,3.069,0.0244141
1.48438,-6.95312,3.16588,0.0244141
1.48438,-6.79688,3.26316,0.0244141
1.48438,-6.64062,3.36188,0.0244141
1.48438,-6.48438,3.46288,0.0244141
1.48438,-6.32812,3.56624,0.0244141
1.48438,-6.17188,3.67483,0.0244141
1.48438,-6.01562,3.78746,0.0244141
1.48438,-5.85938,3.90733,0.0244141
1.48438,-5.70312,4.03232,0.0244141
1.48438,-5.54688,4.1606,0.0244141
1.48438,-5.39062,4.28874,0.0244141
1.48438,-5.23438,4.40707,0.0244141
1.48438,-5.07812,4.50438,0.0244141
1.48438,-4.92188,4.5416,0.0244141
1.48438,-4.76562,4.54139,0.0244141
1.48438,-4.60938,4.55978,0.0244141
1.48438,-4.45312,4.59268,0.0244141
1.48438,-4.29688,4.6384,0.0244141
1.48438,-4.14062,4.68939,0.0244141
1.48438,-3.98438,4.73729,0.0244141
1.48438,-3.82812,4.7919,0.0244141
1.48438,-3.67188,4.85746,0.0244141
1.48438,-3.51562,4.92342,0.0244141
1.48438,-3.35938,4.98825,0.0244141
1.48438,-3.20312,5.07416,0.0244141
1.48438,-3.04688,5.18493,0.0244141
1.48438,-2.89062,5.30251,0.0244141
1.48438,-2.73438,5.42581,0.0244141
1.48438,-2.57812,5.55862,0.0244141
1.48438,-2.42188,5.70775,0.0244141
1.48438,-2.26562,5.87319,0.0244141
1.48438,-2.10938,6.05511,0.0244141
1.48438,-1.95312,6.25341,0.0244141
1.48438,-1.79688,6.47738,0.0244141
1.48438,-1.64062,6.71977,0.0244141
1.48438,-1.48438,7.01928,0.0244141
1.48438,-1.32812,7.29924,0.0244141
1.48438,-1.17188,7.54791,0.0244141
1.48438,-1.01562,7.96422,0.0244141
1.48438,-0.859375,8.40003,0.0244141
1.48438,-0.703125,8.7207,0.0244141
1.48438,-0.546875,8.97687,0.0244141
1.48438,-0.390625,9.15988,0.0244141
1.48438,-0.234375,9.28273,0.0244141
1.48438,-0.078125,9.34308,0.0244141
1.48438,0.078125,9.34308,0.0244141
1.48438,0.234375,9.28273,0.0244141
1.48438,0.390625,9.15988,0.0244141
1.48438,0.546875,8.97687,0.0244141
1.48438,0.703125,8.7207,0.0244141
1.48438,0.859375,8.40003,0.0244141
1.48438,1.01562,7.96422,0.0244141
1.48438,1.17188,7.54791,0.0244141
1.48438,1.32812,7.29924,0.0244141
1.48438,1.48438,7.01928,0.0244141
1.48438,1.64062,6.71977,0.0244141
1.48438,1.79688,6.47738,0.0244141
1.48438,1.95312,6.25341,0.0244141
1.48438,2.10938,6.05511,0.0244141
1.48438,2.26562,5.87319,0.0244141
1.48438,2.42188,5.70775,0.0244141
1.48438,2.57812,5.55862,0.0244141
1.48438,2.73438,5.42581,0.0244141
1.48438,2.89062,5.30251,0.0244141
1.48438,3.04688,5.18493,0.0244141
1.48438,3.20312,5.07416,0.0244141
1.48438,3.35938,4.98825,0.0244141
1.48438,3.51562,4.92342,0.0244141
1.48438,3.67188,4.85746,0.0244141
1.48438,3.82812,4.7919,0.0244141
1.48438,3.98438,4.73729,0.0244141
1.48438,4.14062,4.68939,0.0244141
1.48438,4.29688,4.6384,0.0244141
1.48438,4.45312,4.59268,0.0244141
1.48438,4.60938,4.55978,0.0244141
1.48438,4.76562,4.54139,0.0244141
1.48438,4.92188,4.5416,0.0244141
1.48438,5.07812,4.50438,0.0244141
1.48438,5.23438,4.40707,0.0244141
1.48438,5.39062,4.28874,0.0244141
1.48438,5.54688,4.1606,0.0244141
1.48438,5.70312,4.03232,0.0244141
1.48438,5.85938,3.90733,0.0244141
1.48438,6.01562,3.78746,0.0244141
1.48438,6.17188,3.67483,0.0244141
1.48438,6.32812,3.56624,0.0244141
1.48438,6.48438,3.46288,0.0244141
1.48438,6.64062,3.36188,0.0244141
1.48438,6.79688,3.26316,0.0244141
1.48438,6.95312,3.16588,0.0244141
1.48438,7.10938,3.069,0.0244141
1.48438,7.26562,2.97354,0.0244141
1.48438,7.42188,2.87822,0.0244141
1.48438,7.57812,2.78426,0.0244141
1.48438,7.73438,2.69083,0.0244141
1.48438,7.89062,2.59852,0.0244141
1.48438,8.04688,2.50705,0.0244141
1.48438,8.20312,2.41633,0.0244141
1.48438,8.35938,2.32636,0.0244141
1.48438,8.51562,2.23649,0.0244141
1.48438,8.67188,2.14699,0.0244141
1.48438,8.82812,2.05675,0.0244141
1.48438,8.98438,1.96608,0.0244141
1.48438,9.14062,1.87398,0.0244141
1.48438,9.29688,1.78026,0.0244141
1.48438,9.45312,1.68358,0.0244141
1.48438,9.60938,1.58309,0.0244141
1.48438,9.76562,1.47672,0.0244141
1.48438,9.92188,1.35958,0.0244141
1.64062,-9.92188,1.36351,0.0244141
1.64062,-9.76562,1.47875,0.0244141
1.64062,-9.60938,1.58287,0.0244141
1.64062,-9.45312,1.68143,0.0244141
1.64062,-9.29688,1.77596,0.0244141
1.64062,-9.14062,1.86815,0.0244141
1.64062,-8.98438,1.95875,0.0244141
1.64062,-8.82812,2.04857,0.0244141
1.64062,-8.67188,2.1381,0.0244141
1.64062,-8.51562,2.22748,0.0244141
1.64062,-8.35938,2.31724,0.0244141
1.64062,-8.20312,2.40725,0.0244141
1.64062,-8.04688,2.49792,0.0244141
1.64062,-7.89062,2.58884,0.0244141
1.64062,-7.73438,2.68055,0.0244141
1.64062,-7.57812,2.7722,0.0244141
1.64062,-7.42188,2.86461,0.0244141
1.64062,-7.26562,2.95719,0.0244141
1.64062,-7.10938,3.05056,0.0244141
1.64062,-6.95312,3.14511,0.0244141
1.64062,-6.79688,3.2408,0.0244141
1.64062,-6.64062,3.33953,0.0244141
1.64062,-6.48438,3.4405,0.0244141
1.64062,-6.32812,3.54626,0.0244141
1.64062,-6.17188,3.65582,0.0244141
1.64062,-6.01562,3.76924,0.0244141
1.64062,-5.85938,3.88677,0.0244141
1.64062,-5.70312,4.00369,0.0244141
1.64062,-5.54688,4.12026,0.0244141
1.64062,-5.39062,4.23079,0.0244141
1.64062,-5.23438,4.33336,0.0244141
1.64062,-5.07812,4.4226,0.0244141
1.64062,-4.92188,4.46337,0.0244141
1.64062,-4.76562,4.47577,0.0244141
1.64062,-4.60938,4.50102,0.0244141
1.64062,-4.45312,4.53273,0.0244141
1.64062,-4.29688,4.56786,0.0244141
1.64062,-4.14062,4.60282,0.0244141
1.64062,-3.98438,4.64372,0.0244141
1.64062,-3.82812,4.69644,0.0244141
1.64062,-3.67188,4.7508,0.0244141
1.64062,-3.51562,4.80138,0.0244141
1.64062,-3.35938,4.86897,0.0244141
1.64062,-3.20312,4.9665,0.0244141
1.64062,-3.04688,5.07216,0.0244141
1.64062,-2.89062,5.18007,0.0244141
1.64062,-2.73438,5.2969,0.0244141
1.64062,-2.57812,5.42316,0.0244141
1.64062,-2.42188,5.56191,0.0244141
1.64062,-2.26562,5.71163,0.0244141
1.64062,-2.10938,5.87255,0.0244141
1.64062,-1.95312,6.04913,0.0244141
1.64062,-1.79688,6.24752,0.0244141
1.64062,-1.64062,6.46326,0.0244141
1.64062,-1.48438,6.72367,0.0244141
1.64062,-1.32812,6.9424,0.0244141
1.64062,-1.17188,7.11873,0.0244141
1.64062,-1.01562,7.42592,0.0244141
1.64062,-0.859375,7.76578,0.0244141
1.64062,-0.703125,8.02505,0.0244141
1.64062,-0.546875,8.23839,0.0244141
1.64062,-0.390625,8.39857,0.0244141
1.64062,-0.234375,8.50557,0.0244141
1.64062,-0.078125,8.5606,0.0244141
1.64062,0.078125,8.5606,0.0244141
1.64062,0.234375,8.50557,0.0244141
1.64062,0.390625,8.39857,0.0244141
1.64062,0.546875,8.23839,0.0244141
1.64062,0.703125,8.02505,0.0244141
1.64062,0.859375,7.76578,0.0244141
1.64062,1.01562,7.42592,0.0244141
1.64062,1.17188,7.11873,0.0244141
1.64062,1.32812,6.9424,0.0244141
1.64062,1.48438,6.72367,0.0244141
1.64062,1.64062,6.46326,0.0244141
1.64062,1.79688,6.24752,0.0244141
1.64062,1.95312,6.04913,0.0244141
1.64062,2.10938,5.87255,0.0244141
1.64062,2.26562,5.71163,0.0244141
1.64062,2.42188,5.56191,0.0244141
1.64062,2.57812,5.42316,0.0244141
1.64062,2.73438,5.2969,0.0244141
1.64062,2.89062,5.18007,0.0244141
1.64062,3.04688,5.07216,0.0244141
1.64062,3.20312,4.9665,0.0244141
1.64062,3.35938,4.86897,0.0244141
1.64062,3.51562,4.80138,0.0244141
1.64062,3.67188,4.7508,0.0244141
1.64062,3.82812,4.69644,0.0244141
1.64062,3.98438,4.64372,0.0244141
1.64062,4.14062,4.60282,0.0244141
1.64062,4.29688,4.56786,0.0244141
1.64062,4.45312,4.53273,0.0244141
1.64062,4.60938,4.50102,0.0244141
1.64062,4.76562,4.47577,0.0244141
1.64062,4.92188,4.46337,0.0244141
1.64062,5.07812,4.4226,0.0244141
1.64062,5.23438,4.33336,0.0244141
1.64062,5.39062,4.23079,0.0244141
1.64062,5.54688,4.12026,0.0244141
1.64062,5.70312,4.00369,0.0244141
1.64062,5.85938,3.88677,0.0244141
1.64062,6.01562,3.76924,0.0244141
1.64062,6.17188,3.65582,0.0244141
1.64062,6.32812,3.54626,0.0244141
1.64062,6.48438,3.4405,0.0244141
1.64062,6.64062,3.33953,0.0244141
1.64062,6.79688,3.2408,0.0244141
1.64062,6.95312,3.14511,0.0244141
1.64062,7.10938,3.05056,0.0244141
1.64062,7.26562,2.95719,0.0244141
1.64062,7.42188,2.86461,0.0244141
1.64062,7.57812,2.7722,0.0244141
1.64062,7.73438,2.68055,0.0244141
1.64062,7.89062,2.58884,0.0244141
1.64062,8.04688,2.49792,0.0244141
1.64062,8.20312,2.40725,0.0244141
1.64062,8.35938,2.31724,0.0244141
1.64062,8.51562,2.22748,0.0244141
1.64062,8.67188,2.1381,0.0244141
1.64062,8.82812,2.04857,0.0244141
1.64062,8.98438,1.95875,0.0244141
1.64062,9.14062,1.86815,0.0244141
1.64062,9.29688,1.77596,0.0244141
1.64062,9.45312,1.68143,0.0244141
1.64062,9.60938,1.58287,0.0244141
1.64062,9.76562,1.47875,0.0244141
1.64062,9.92188,1.36351,0.0244141
1.79688,-9.92188,1.34601,0.0244141
1.79688,-9.76562,1.45944,0.0244141
1.79688,-9.60938,1.562,0.0244141
1.79688,-9.45312,1.65924,0.0244141
1.79688,-9.29688,1.75254,0.0244141
1.79688,-9.14062,1.84366,0.0244141
1.79688,-8.98438,1.93327,0.0244141
1.79688,-8.82812,2.02196,0.0244141
1.79688,-8.67188,2.11019,0.0244141
1.79688,-8.51562,2.19796,0.0244141
1.79688,-8.35938,2.28568,0.0244141
1.79688,-8.20312,2.37331,0.0244141
1.79688,-8.04688,2.46079,0.0244141
1.79688,-7.89062,2.54852,0.0244141
1.79688,-7.73438,2.63615,0.0244141
1.79688,-7.57812,2.72423,0.0244141
1.79688,-7.42188,2.81274,0.0244141
1.79688,-7.26562,2.90204,0.0244141
1.79688,-7.10938,2.99305,0.0244141
1.79688,-6.95312,3.08526,0.0244141
1.79688,-6.79688,3.18067,0.0244141
1.79688,-6.64062,3.27841,0.0244141
1.79688,-6.48438,3.37967,0.0244141
1.79688,-6.32812,3.48481,0.0244141
1.79688,-6.17188,3.5919,0.0244141
1.79688,-6.01562,3.70208,0.0244141
1.79688,-5.85938,3.81201,0.0244141
1.79688,-5.70312,3.92105,0.0244141
1.79688,-5.54688,4.02993,0.0244141
1.79688,-5.39062,4.13622,0.0244141
1.79688,-5.23438,4.24391,0.0244141
1.79688,-5.07812,4.34473,0.0244141
1.79688,-4.92188,4.39864,0.0244141
1.79688,-4.76562,4.41505,0.0244141
1.79688,-4.60938,4.43447,0.0244141
1.79688,-4.45312,4.45862,0.0244141
1.79688,-4.29688,4.48963,0.0244141
1.79688,-4.14062,4.52911,0.0244141
1.79688,-3.98438,4.57757,0.0244141
1.79688,-3.82812,4.62912,0.0244141
1.79688,-3.67188,4.6778,0.0244141
1.79688,-3.51562,4.73746,0.0244141
1.79688,-3.35938,4.82261,0.0244141
1.79688,-3.20312,4.92226,0.0244141
1.79688,-3.04688,5.02328,0.0244141
1.79688,-2.89062,5.12906,0.0244141
1.79688,-2.73438,5.23936,0.0244141
1.79688,-2.57812,5.35601,0.0244141
1.79688,-2.42188,5.48234,0.0244141
1.79688,-2.26562,5.61858,0.0244141
1.79688,-2.10938,5.76666,0.0244141
1.79688,-1.95312,5.92862,0.0244141
1.79688,-1.79688,6.10574,0.0244141
1.79688,-1.64062,6.29453,0.0244141
1.79688,-1.48438,6.51419,0.0244141
1.79688,-1.32812,6.67941,0.0244141
1.79688,-1.17188,6.7856,0.0244141
1.79688,-1.01562,7.0115,0.0244141
1.79688,-0.859375,7.28557,0.0244141
1.79688,-0.703125,7.49481,0.0244141
1.79688,-0.546875,7.66345,0.0244141
1.79688,-0.390625,7.78497,0.0244141
1.79688,-0.234375,7.86805,0.0244141
1.79688,-0.078125,7.91221,0.0244141
1.79688,0.078125,7.91221,0.0244141
1.79688,0.234375,7.86805,0.0244141
1.79688,0.390625,7.78497,0.0244141
1.79688,0.546875,7.66345,0.0244141
1.79688,0.703125,7.49481,0.0244141
1.79688,0.859375,7.28557,0.0244141
1.79688,1.01562,7.0115,0.0244141
1.79688,1.17188,6.7856,0.0244141
1.79688,1.32812,6.67941,0.0244141
1.79688,1.48438,6.51419,0.0244141
1.79688,1.64062,6.29453,0.0244141
1.79688,1.79688,6.10574,0.0244141
1.79688,1.95312,5.92862,0.0244141
1.79688,2.10938,5.76666,0.0244141
1.79688,2.26562,5.61858,0.0244141
1.79688,2.42188,5.48234,0.0244141
1.79688,2.57812,5.35601,0.0244141
1.79688,2.73438,5.23936,0.0244141
1.79688,2.89062,5.12906,0.0244141
1.79688,3.04688,5.02328,0.0244141
1.79688,3.20312,4.92226,0.0244141
1.79688,3.35938,4.82261,0.0244141
1.79688,3.51562,4.73746,0.0244141
1.79688,3.67188,4.6778,0.0244141
1.79688,3.82812,4.62912,0.0244141
1.79688,3.98438,4.57757,0.0244141
1.79688,4.14062,4.52911,0.0244141
1.79688,4.29688,4.48963,0.0244141
1.79688,4.45312,4.45862,0.0244141
1.79688,4.60938,4.43447,0.0244141
1.79688,4.76562,4.41505,0.0244141
1.79688,4.92188,4.39864,0.0244141
1.79688,5.07812,4.34473,0.0244141
1.79688,5.23438,4.24391,0.0244141
1.79688,5.39062,4.13622,0.0244141
1.79688,5.54688,4.02993,0.0244141
1.79688,5.70312,3.92105,0.0244141
1.79688,5.85938,3.81201,0.0244141
