x_center,y_center,center_flux,volume
-3.90625,-2.03125,4.60066,0.0976562
-3.90625,-1.71875,4.71062,0.0976562
-3.90625,-1.40625,4.72761,0.0976562
-3.90625,-1.09375,4.64608,0.0976562
-3.90625,-0.78125,4.64811,0.0976562
-3.90625,-0.46875,4.72172,0.0976562
-3.90625,-0.15625,4.75122,0.0976562
-3.90625,0.15625,4.75122,0.0976562
-3.90625,0.46875,4.72172,0.0976562
-3.90625,0.78125,4.64811,0.0976562
-3.90625,1.09375,4.64608,0.0976562
-3.90625,1.40625,4.72761,0.0976562
-3.90625,1.71875,4.71062,0.0976562
-3.90625,2.03125,4.60066,0.0976562
-3.90625,2.34375,4.49642,0.0976562
-3.90625,2.65625,4.3901,0.0976562
-3.90625,2.96875,4.29242,0.0976562
-3.90625,3.28125,4.21761,0.0976562
-3.90625,3.59375,4.15422,0.0976562
-3.90625,3.90625,4.10456,0.0976562
-3.90625,4.21875,4.06559,0.0976562
-3.90625,4.53125,4.02609,0.0976562
-3.90625,4.84375,3.99566,0.0976562
-3.90625,5.15625,3.89524,0.0976562
-3.90625,5.46875,3.70354,0.0976562
-3.90625,5.78125,3.49866,0.0976562
-3.90625,6.09375,3.29972,0.0976562
-3.90625,6.40625,3.11538,0.0976562
-3.90625,6.71875,2.93834,0.0976562
-3.90625,7.03125,2.76295,0.0976562
-3.90625,7.34375,2.59443,0.0976562
-3.90625,7.65625,2.43479,0.0976562
-3.90625,7.96875,2.27603,0.0976562
-3.90625,8.28125,2.11648,0.0976562
-3.90625,8.59375,1.95596,0.0976562
-3.90625,8.90625,1.79012,0.0976562
-3.90625,9.21875,1.62237,0.0976562
-3.90625,9.53125,1.44747,0.0976562
-3.90625,9.84375,1.25271,0.0976562
-3.59375,-9.84375,1.27065,0.0976562
-3.59375,-9.53125,1.46375,0.0976562
-3.59375,-9.21875,1.63822,0.0976562
-3.59375,-8.90625,1.80582,0.0976562
-3.59375,-8.59375,1.97273,0.0976562
-3.59375,-8.28125,2.14209,0.0976562
-3.59375,-7.96875,2.31004,0.0976562
-3.59375,-7.65625,2.48226,0.0976562
-3.59375,-7.34375,2.65368,0.0976562
-3.59375,-7.03125,2.82887,0.0976562
-3.59375,-6.71875,3.01515,0.0976562
-3.59375,-6.40625,3.20738,0.0976562
-3.59375,-6.09375,3.40449,0.0976562
-3.59375,-5.78125,3.60528,0.0976562
-3.59375,-5.46875,3.80762,0.0976562
-3.59375,-5.15625,3.99372,0.0976562
-3.59375,-4.84375,4.09142,0.0976562
-3.59375,-4.53125,4.12038,0.0976562
-3.59375,-4.21875,4.1578,0.0976562
-3.59375,-3.90625,4.1977,0.0976562
-3.59375,-3.59375,4.23894,0.0976562
-3.59375,-3.28125,4.29525,0.0976562
-3.59375,-2.96875,4.36661,0.0976562
-3.59375,-2.65625,4.45289,0.0976562
-3.59375,-2.34375,4.55549,0.0976562
-3.59375,-2.03125,4.67709,0.0976562
-3.59375,-1.71875,4.82322,0.0976562
-3.59375,-1.40625,4.886,0.0976562
-3.59375,-1.09375,4.83241,0.0976562
-3.59375,-0.78125,4.83647,0.0976562
-3.59375,-0.46875,4.90924,0.0976562
-3.59375,-0.15625,4.94877,0.0976562
-3.59375,0.15625,4.94877,0.0976562
-3.59375,0.46875,4.90924,0.0976562
-3.59375,0.78125,4.83647,0.0976562
-3.59375,1.09375,4.83241,0.0976562
-3.59375,1.40625,4.886,0.0976562
-3.59375,1.71875,4.82322,0.0976562
-3.59375,2.03125,4.67709,0.0976562
-3.59375,2.34375,4.55549,0.0976562
-3.59375,2.65625,4.45289,0.0976562
-3.59375,2.96875,4.36661,0.0976562
-3.59375,3.28125,4.29525,0.0976562
-3.59375,3.59375,4.23894,0.0976562
-3.59375,3.90625,4.1977,0.0976562
-3.59375,4.21875,4.1578,0.0976562
-3.59375,4.53125,4.12038,0.0976562
-3.59375,4.84375,4.09142,0.0976562
-3.59375,5.15625,3.99372,0.0976562
-3.59375,5.46875,3.80762,0.0976562
-3.59375,5.78125,3.60528,0.0976562
-3.59375,6.09375,3.40449,0.0976562
-3.59375,6.40625,3.20738,0.0976562
-3.59375,6.71875,3.01515,0.0976562
-3.59375,7.03125,2.82887,0.0976562
-3.59375,7.34375,2.65368,0.0976562
-3.59375,7.65625,2.48226,0.0976562
-3.59375,7.96875,2.31004,0.0976562
-3.59375,8.28125,2.14209,0.0976562
-3.59375,8.59375,1.97273,0.0976562
-3.59375,8.90625,1.80582,0.0976562
-3.59375,9.21875,1.63822,0.0976562
-3.59375,9.53125,1.46375,0.0976562
-3.59375,9.84375,1.27065,0.0976562
-3.28125,-9.84375,1.30054,0.0976562
-3.28125,-9.53125,1.4988,0.0976562
-3.28125,-9.21875,1.67364,0.0976562
-3.28125,-8.90625,1.84236,0.0976562
-3.28125,-8.59375,2.00578,0.0976562
-3.28125,-8.28125,2.17116,0.0976562
-3.28125,-7.96875,2.33752,0.0976562
-3.28125,-7.65625,2.50484,0.0976562
-3.28125,-7.34375,2.67768,0.0976562
-3.28125,-7.03125,2.84928,0.0976562
-3.28125,-6.71875,3.02942,0.0976562
-3.28125,-6.40625,3.22209,0.0976562
-3.28125,-6.09375,3.42621,0.0976562
-3.28125,-5.78125,3.64613,0.0976562
-3.28125,-5.46875,3.8699,0.0976562
-3.28125,-5.15625,4.05858,0.0976562
-3.28125,-4.84375,4.14775,0.0976562
-3.28125,-4.53125,4.19604,0.0976562
-3.28125,-4.21875,4.26531,0.0976562
-3.28125,-3.90625,4.32818,0.0976562
-3.28125,-3.59375,4.38853,0.0976562
-3.28125,-3.28125,4.44663,0.0976562
-3.28125,-2.96875,4.51018,0.0976562
-3.28125,-2.65625,4.59084,0.0976562
-3.28125,-2.34375,4.68091,0.0976562
-3.28125,-2.03125,4.78366,0.0976562
-3.28125,-1.71875,4.92973,0.0976562
-3.28125,-1.40625,5.01633,0.0976562
-3.28125,-1.09375,5.01276,0.0976562
-3.28125,-0.78125,5.07387,0.0976562
-3.28125,-0.46875,5.16474,0.0976562
-3.28125,-0.15625,5.19532,0.0976562
-3.28125,0.15625,5.19532,0.0976562
-3.28125,0.46875,5.16474,0.0976562
-3.28125,0.78125,5.07387,0.0976562
-3.28125,1.09375,5.01276,0.0976562
-3.28125,1.40625,5.01633,0.0976562
-3.28125,1.71875,4.92973,0.0976562
-3.28125,2.03125,4.78366,0.0976562
-3.28125,2.34375,4.68091,0.0976562
-3.28125,2.65625,4.59084,0.0976562
-3.28125,2.96875,4.51018,0.0976562
-3.28125,3.28125,4.44663,0.0976562
-3.28125,3.59375,4.38853,0.0976562
-3.28125,3.90625,4.32818,0.0976562
-3.28125,4.21875,4.26531,0.0976562
-3.28125,4.53125,4.19604,0.0976562
-3.28125,4.84375,4.14775,0.0976562
-3.28125,5.15625,4.05858,0.0976562
-3.28125,5.46875,3.8699,0.0976562
-3.28125,5.78125,3.64613,0.0976562
-3.28125,6.09375,3.42621,0.0976562
-3.28125,6.40625,3.22209,0.0976562
-3.28125,6.71875,3.02942,0.0976562
-3.28125,7.03125,2.84928,0.0976562
-3.28125,7.34375,2.67768,0.0976562
-3.28125,7.65625,2.50484,0.0976562
-3.28125,7.96875,2.33752,0.0976562
-3.28125,8.28125,2.17116,0.0976562
-3.28125,8.59375,2.00578,0.0976562
-3.28125,8.90625,1.84236,0.0976562
-3.28125,9.21875,1.67364,0.0976562
-3.28125,9.53125,1.4988,0.0976562
-3.28125,9.84375,1.30054,0.0976562
-2.96875,-9.84375,1.33019,0.0976562
-2.96875,-9.53125,1.53304,0.0976562
-2.96875,-9.21875,1.71327,0.0976562
-2.96875,-8.90625,1.88649,0.0976562
-2.96875,-8.59375,2.05718,0.0976562
-2.96875,-8.28125,2.22581,0.0976562
-2.96875,-7.96875,2.39777,0.0976562
-2.96875,-7.65625,2.56922,0.0976562
-2.96875,-7.34375,2.7434,0.0976562
-2.96875,-7.03125,2.91975,0.0976562
-2.96875,-6.71875,3.09269,0.0976562
-2.96875,-6.40625,3.27282,0.0976562
-2.96875,-6.09375,3.4596,0.0976562
-2.96875,-5.78125,3.66148,0.0976562
-2.96875,-5.46875,3.89017,0.0976562
-2.96875,-5.15625,4.09542,0.0976562
-2.96875,-4.84375,4.16971,0.0976562
-2.96875,-4.53125,4.18651,0.0976562
-2.96875,-4.21875,4.26666,0.0976562
-2.96875,-3.90625,4.36417,0.0976562
-2.96875,-3.59375,4.45804,0.0976562
-2.96875,-3.28125,4.5591,0.0976562
-2.96875,-2.96875,4.6559,0.0976562
-2.96875,-2.65625,4.75822,0.0976562
-2.96875,-2.34375,4.87312,0.0976562
-2.96875,-2.03125,4.98973,0.0976562
-2.96875,-1.71875,5.13905,0.0976562
-2.96875,-1.40625,5.22493,0.0976562
-2.96875,-1.09375,5.22671,0.0976562
-2.96875,-0.78125,5.3351,0.0976562
-2.96875,-0.46875,5.47521,0.0976562
-2.96875,-0.15625,5.51961,0.0976562
-2.96875,0.15625,5.51961,0.0976562
-2.96875,0.46875,5.47521,0.0976562
-2.96875,0.78125,5.3351,0.0976562
-2.96875,1.09375,5.22671,0.0976562
-2.96875,1.40625,5.22493,0.0976562
-2.96875,1.71875,5.13905,0.0976562
-2.96875,2.03125,4.98973,0.0976562
-2.96875,2.34375,4.87312,0.0976562
-2.96875,2.65625,4.75822,0.0976562
-2.96875,2.96875,4.6559,0.0976562
-2.96875,3.28125,4.5591,0.0976562
-2.96875,3.59375,4.45804,0.0976562
-2.96875,3.90625,4.36417,0.0976562
-2.96875,4.21875,4.26666,0.0976562
-2.96875,4.53125,4.18651,0.0976562
-2.96875,4.84375,4.16971,0.0976562
-2.96875,5.15625,4.09542,0.0976562
-2.96875,5.46875,3.89017,0.0976562
-2.96875,5.78125,3.66148,0.0976562
-2.96875,6.09375,3.4596,0.0976562
-2.96875,6.40625,3.27282,0.0976562
-2.96875,6.71875,3.09269,0.0976562
-2.96875,7.03125,2.91975,0.0976562
-2.96875,7.34375,2.7434,0.0976562
-2.96875,7.65625,2.56922,0.0976562
-2.96875,7.96875,2.39777,0.0976562
-2.96875,8.28125,2.22581,0.0976562
-2.96875,8.59375,2.05718,0.0976562
-2.96875,8.90625,1.88649,0.0976562
-2.96875,9.21875,1.71327,0.0976562
-2.96875,9.53125,1.53304,0.0976562
-2.96875,9.84375,1.33019,0.0976562
-2.65625,-9.84375,1.34122,0.0976562
-2.65625,-9.53125,1.54546,0.0976562
-2.65625,-9.21875,1.72826,0.0976562
-2.65625,-8.90625,1.90311,0.0976562
-2.65625,-8.59375,2.07657,0.0976562
-2.65625,-8.28125,2.25007,0.0976562
-2.65625,-7.96875,2.42595,0.0976562
-2.65625,-7.65625,2.60706,0.0976562
-2.65625,-7.34375,2.79067,0.0976562
-2.65625,-7.03125,2.98152,0.0976562
-2.65625,-6.71875,3.17396,0.0976562
-2.65625,-6.40625,3.36586,0.0976562
-2.65625,-6.09375,3.56114,0.0976562
-2.65625,-5.78125,3.75463,0.0976562
-2.65625,-5.46875,3.9646,0.0976562
-2.65625,-5.15625,4.17968,0.0976562
-2.65625,-4.84375,4.2774,0.0976562
-2.65625,-4.53125,4.27882,0.0976562
-2.65625,-4.21875,4.32251,0.0976562
-2.65625,-3.90625,4.41822,0.0976562
-2.65625,-3.59375,4.52629,0.0976562
-2.65625,-3.28125,4.64066,0.0976562
-2.65625,-2.96875,4.76538,0.0976562
-2.65625,-2.65625,4.89522,0.0976562
-2.65625,-2.34375,5.03852,0.0976562
-2.65625,-2.03125,5.18886,0.0976562
-2.65625,-1.71875,5.37815,0.0976562
-2.65625,-1.40625,5.49565,0.0976562
-2.65625,-1.09375,5.51956,0.0976562
-2.65625,-0.78125,5.65904,0.0976562
-2.65625,-0.46875,5.84159,0.0976562
-2.65625,-0.15625,5.92753,0.0976562
-2.65625,0.15625,5.92753,0.0976562
-2.65625,0.46875,5.84159,0.0976562
-2.65625,0.78125,5.65904,0.0976562
-2.65625,1.09375,5.51956,0.0976562
-2.65625,1.40625,5.49565,0.0976562
-2.65625,1.71875,5.37815,0.0976562
-2.65625,2.03125,5.18886,0.0976562
-2.65625,2.34375,5.03852,0.0976562
-2.65625,2.65625,4.89522,0.0976562
-2.65625,2.96875,4.76538,0.0976562
-2.65625,3.28125,4.64066,0.0976562
-2.65625,3.59375,4.52629,0.0976562
-2.65625,3.90625,4.41822,0.0976562
-2.65625,4.21875,4.32251,0.0976562
-2.65625,4.53125,4.27882,0.0976562
-2.65625,4.84375,4.2774,0.0976562
-2.65625,5.15625,4.17968,0.0976562
-2.65625,5.46875,3.9646,0.0976562
-2.65625,5.78125,3.75463,0.0976562
-2.65625,6.09375,3.56114,0.0976562
-2.65625,6.40625,3.36586,0.0976562
-2.65625,6.71875,3.17396,0.0976562
-2.65625,7.03125,2.98152,0.0976562
-2.65625,7.34375,2.79067,0.0976562
-2.65625,7.65625,2.60706,0.0976562
-2.65625,7.96875,2.42595,0.0976562
-2.65625,8.28125,2.25007,0.0976562
-2.65625,8.59375,2.07657,0.0976562
-2.65625,8.90625,1.90311,0.0976562
-2.65625,9.21875,1.72826,0.0976562
-2.65625,9.53125,1.54546,0.0976562
-2.65625,9.84375,1.34122,0.0976562
-2.34375,-9.84375,1.34248,0.0976562
-2.34375,-9.53125,1.54918,0.0976562
-2.34375,-9.21875,1.73302,0.0976562
-2.34375,-8.90625,1.90874,0.0976562
-2.34375,-8.59375,2.08056,0.0976562
-2.34375,-8.28125,2.25274,0.0976562
-2.34375,-7.96875,2.4255,0.0976562
-2.34375,-7.65625,2.60297,0.0976562
-2.34375,-7.34375,2.78556,0.0976562
-2.34375,-7.03125,2.97538,0.0976562
-2.34375,-6.71875,3.17572,0.0976562
-2.34375,-6.40625,3.38261,0.0976562
-2.34375,-6.09375,3.59626,0.0976562
-2.34375,-5.78125,3.81216,0.0976562
-2.34375,-5.46875,4.02306,0.0976562
-2.34375,-5.15625,4.22206,0.0976562
-2.34375,-4.84375,4.33105,0.0976562
-2.34375,-4.53125,4.35988,0.0976562
-2.34375,-4.21875,4.40221,0.0976562
-2.34375,-3.90625,4.48325,0.0976562
-2.34375,-3.59375,4.60188,0.0976562
-2.34375,-3.28125,4.74059,0.0976562
-2.34375,-2.96875,4.89286,0.0976562
-2.34375,-2.65625,5.05808,0.0976562
-2.34375,-2.34375,5.24223,0.0976562
-2.34375,-2.03125,5.43304,0.0976562
-2.34375,-1.71875,5.67754,0.0976562
-2.34375,-1.40625,5.8608,0.0976562
-2.34375,-1.09375,5.93149,0.0976562
-2.34375,-0.78125,6.12188,0.0976562
-2.34375,-0.46875,6.32912,0.0976562
-2.34375,-0.15625,6.41533,0.0976562
-2.34375,0.15625,6.41533,0.0976562
-2.34375,0.46875,6.32912,0.0976562
-2.34375,0.78125,6.12188,0.0976562
-2.34375,1.09375,5.93149,0.0976562
-2.34375,1.40625,5.8608,0.0976562
-2.34375,1.71875,5.67754,0.0976562
-2.34375,2.03125,5.43304,0.0976562
-2.34375,2.34375,5.24223,0.0976562
-2.34375,2.65625,5.05808,0.0976562
-2.34375,2.96875,4.89286,0.0976562
-2.34375,3.28125,4.74059,0.0976562
-2.34375,3.59375,4.60188,0.0976562
-2.34375,3.90625,4.48325,0.0976562
-2.34375,4.21875,4.40221,0.0976562
-2.34375,4.53125,4.35988,0.0976562
-2.34375,4.84375,4.33105,0.0976562
-2.34375,5.15625,4.22206,0.0976562
-2.34375,5.46875,4.02306,0.0976562
-2.34375,5.78125,3.81216,0.0976562
-2.34375,6.09375,3.59626,0.0976562
-2.34375,6.40625,3.38261,0.0976562
-2.34375,6.71875,3.17572,0.0976562
-2.34375,7.03125,2.97538,0.0976562
-2.34375,7.34375,2.78556,0.0976562
-2.34375,7.65625,2.60297,0.0976562
-2.34375,7.96875,2.4255,0.0976562
-2.34375,8.28125,2.25274,0.0976562
-2.34375,8.59375,2.08056,0.0976562
-2.34375,8.90625,1.90874,0.0976562
-2.34375,9.21875,1.73302,0.0976562
-2.34375,9.53125,1.54918,0.0976562
-2.34375,9.84375,1.34248,0.0976562
-2.03125,-9.84375,1.37135,0.0976562
-2.03125,-9.53125,1.58181,0.0976562
-2.03125,-9.21875,1.76854,0.0976562
-2.03125,-8.90625,1.94757,0.0976562
-2.03125,-8.59375,2.122,0.0976562
-2.03125,-8.28125,2.29547,0.0976562
-2.03125,-7.96875,2.4686,0.0976562
-2.03125,-7.65625,2.643,0.0976562
-2.03125,-7.34375,2.82051,0.0976562
-2.03125,-7.03125,3.00245,0.0976562
-2.03125,-6.71875,3.19244,0.0976562
-2.03125,-6.40625,3.39363,0.0976562
-2.03125,-6.09375,3.60736,0.0976562
-2.03125,-5.78125,3.83439,0.0976562
-2.03125,-5.46875,4.06857,0.0976562
-2.03125,-5.15625,4.2721,0.0976562
-2.03125,-4.84375,4.36871,0.0976562
-2.03125,-4.53125,4.40242,0.0976562
-2.03125,-4.21875,4.45872,0.0976562
-2.03125,-3.90625,4.54017,0.0976562
-2.03125,-3.59375,4.65155,0.0976562
-2.03125,-3.28125,4.79362,0.0976562
-2.03125,-2.96875,4.96654,0.0976562
-2.03125,-2.65625,5.16203,0.0976562
-2.03125,-2.34375,5.3915,0.0976562
-2.03125,-2.03125,5.63729,0.0976562
-2.03125,-1.71875,5.95611,0.0976562
-2.03125,-1.40625,6.24242,0.0976562
-2.03125,-1.09375,6.44904,0.0976562
-2.03125,-0.78125,6.76951,0.0976562
-2.03125,-0.46875,7.04521,0.0976562
-2.03125,-0.15625,7.16135,0.0976562
-2.03125,0.15625,7.16135,0.0976562
-2.03125,0.46875,7.04521,0.0976562
-2.03125,0.78125,6.76951,0.0976562
-2.03125,1.09375,6.44904,0.0976562
-2.03125,1.40625,6.24242,0.0976562
-2.03125,1.71875,5.95611,0.0976562
-2.03125,2.03125,5.63729,0.0976562
-2.03125,2.34375,5.3915,0.0976562
-2.03125,2.65625,5.16203,0.0976562
-2.03125,2.96875,4.96654,0.0976562
-2.03125,3.28125,4.79362,0.0976562
-2.03125,3.59375,4.65155,0.0976562
-2.03125,3.90625,4.54017,0.0976562
-2.03125,4.21875,4.45872,0.0976562
-2.03125,4.53125,4.40242,0.0976562
-2.03125,4.84375,4.36871,0.0976562
-2.03125,5.15625,4.2721,0.0976562
-2.03125,5.46875,4.06857,0.0976562
-2.03125,5.78125,3.83439,0.0976562
-2.03125,6.09375,3.60736,0.0976562
-2.03125,6.40625,3.39363,0.0976562
-2.03125,6.71875,3.19244,0.0976562
-2.03125,7.03125,3.00245,0.0976562
-2.03125,7.34375,2.82051,0.0976562
-2.03125,7.65625,2.643,0.0976562
-2.03125,7.96875,2.4686,0.0976562
-2.03125,8.28125,2.29547,0.0976562
-2.03125,8.59375,2.122,0.0976562
-2.03125,8.90625,1.94757,0.0976562
-2.03125,9.21875,1.76854,0.0976562
-2.03125,9.53125,1.58181,0.0976562
-2.03125,9.84375,1.37135,0.0976562
-1.71875,-9.84375,1.40132,0.0976562
-1.71875,-9.53125,1.61605,0.0976562
-1.71875,-9.21875,1.80761,0.0976562
-1.71875,-8.90625,1.99215,0.0976562
-1.71875,-8.59375,2.17368,0.0976562
-1.71875,-8.28125,2.35461,0.0976562
-1.71875,-7.96875,2.53664,0.0976562
-1.71875,-7.65625,2.7197,0.0976562
-1.71875,-7.34375,2.90522,0.0976562
-1.71875,-7.03125,3.09286,0.0976562
-1.71875,-6.71875,3.28494,0.0976562
-1.71875,-6.40625,3.48265,0.0976562
-1.71875,-6.09375,3.69159,0.0976562
-1.71875,-5.78125,3.91354,0.0976562
-1.71875,-5.46875,4.15426,0.0976562
-1.71875,-5.15625,4.37978,0.0976562
-1.71875,-4.84375,4.4807,0.0976562
-1.71875,-4.53125,4.50714,0.0976562
-1.71875,-4.21875,4.56736,0.0976562
-1.71875,-3.90625,4.65694,0.0976562
-1.71875,-3.59375,4.78532,0.0976562
-1.71875,-3.28125,4.94226,0.0976562
-1.71875,-2.96875,5.12982,0.0976562
-1.71875,-2.65625,5.34785,0.0976562
-1.71875,-2.34375,5.61813,0.0976562
-1.71875,-2.03125,5.91494,0.0976562
-1.71875,-1.71875,6.30938,0.0976562
-1.71875,-1.40625,6.7141,0.0976562
-1.71875,-1.09375,7.04975,0.0976562
-1.71875,-0.78125,7.55911,0.0976562
-1.71875,-0.46875,7.9821,0.0976562
-1.71875,-0.15625,8.15966,0.0976562
-1.71875,0.15625,8.15966,0.0976562
-1.71875,0.46875,7.9821,0.0976562
-1.71875,0.78125,7.55911,0.0976562
-1.71875,1.09375,7.04975,0.0976562
-1.71875,1.40625,6.7141,0.0976562
-1.71875,1.71875,6.30938,0.0976562
-1.71875,2.03125,5.91494,0.0976562
-1.71875,2.34375,5.61813,0.0976562
-1.71875,2.65625,5.34785,0.0976562
-1.71875,2.96875,5.12982,0.0976562
-1.71875,3.28125,4.94226,0.0976562
-1.71875,3.59375,4.78532,0.0976562
-1.71875,3.90625,4.65694,0.0976562
-1.71875,4.21875,4.56736,0.0976562
-1.71875,4.53125,4.50714,0.0976562
-1.71875,4.84375,4.4807,0.0976562
-1.71875,5.15625,4.37978,0.0976562
-1.71875,5.46875,4.15426,0.0976562
-1.71875,5.78125,3.91354,0.0976562
-1.71875,6.09375,3.69159,0.0976562
-1.71875,6.40625,3.48265,0.0976562
-1.71875,6.71875,3.28494,0.0976562
-1.71875,7.03125,3.09286,0.0976562
-1.71875,7.34375,2.90522,0.0976562
-1.71875,7.65625,2.7197,0.0976562
-1.71875,7.96875,2.53664,0.0976562
-1.71875,8.28125,2.35461,0.0976562
-1.71875,8.59375,2.17368,0.0976562
-1.71875,8.90625,1.99215,0.0976562
-1.71875,9.21875,1.80761,0.0976562
-1.71875,9.53125,1.61605,0.0976562
-1.71875,9.84375,1.40132,0.0976562
-1.40625,-9.84375,1.40207,0.0976562
-1.40625,-9.53125,1.61546,0.0976562
-1.40625,-9.21875,1.80585,0.0976562
-1.40625,-8.90625,1.98876,0.0976562
-1.40625,-8.59375,2.1695,0.0976562
-1.40625,-8.28125,2.35023,0.0976562
-1.40625,-7.96875,2.53351,0.0976562
-1.40625,-7.65625,2.71957,0.0976562
-1.40625,-7.34375,2.91017,0.0976562
-1.40625,-7.03125,3.10496,0.0976562
-1.40625,-6.71875,3.30531,0.0976562
-1.40625,-6.40625,3.51102,0.0976562
-1.40625,-6.09375,3.72432,0.0976562
-1.40625,-5.78125,3.94804,0.0976562
-1.40625,-5.46875,4.18582,0.0976562
-1.40625,-5.15625,4.41892,0.0976562
-1.40625,-4.84375,4.54309,0.0976562
-1.40625,-4.53125,4.58512,0.0976562
-1.40625,-4.21875,4.6511,0.0976562
-1.40625,-3.90625,4.73632,0.0976562
-1.40625,-3.59375,4.85769,0.0976562
-1.40625,-3.28125,5.03298,0.0976562
-1.40625,-2.96875,5.25811,0.0976562
-1.40625,-2.65625,5.51524,0.0976562
-1.40625,-2.34375,5.83775,0.0976562
-1.40625,-2.03125,6.22203,0.0976562
-1.40625,-1.71875,6.73102,0.0976562
-1.40625,-1.40625,7.37342,0.0976562
-1.40625,-1.09375,8.21078,0.0976562
-1.40625,-0.78125,9.17073,0.0976562
-1.40625,-0.46875,9.75124,0.0976562
-1.40625,-0.15625,10.006,0.0976562
-1.40625,0.15625,10.006,0.0976562
-1.40625,0.46875,9.75124,0.0976562
-1.40625,0.78125,9.17073,0.0976562
-1.40625,1.09375,8.21078,0.0976562
-1.40625,1.40625,7.37342,0.0976562
-1.40625,1.71875,6.73102,0.0976562
-1.40625,2.03125,6.22203,0.0976562
-1.40625,2.34375,5.83775,0.0976562
-1.40625,2.65625,5.51524,0.0976562
-1.40625,2.96875,5.25811,0.0976562
-1.40625,3.28125,5.03298,0.0976562
-1.40625,3.59375,4.85769,0.0976562
-1.40625,3.90625,4.73632,0.0976562
-1.40625,4.21875,4.6511,0.0976562
-1.40625,4.53125,4.58512,0.0976562
-1.40625,4.84375,4.54309,0.0976562
-1.40625,5.15625,4.41892,0.0976562
-1.40625,5.46875,4.18582,0.0976562
-1.40625,5.78125,3.94804,0.0976562
-1.40625,6.09375,3.72432,0.0976562
-1.40625,6.40625,3.51102,0.0976562
-1.40625,6.71875,3.30531,0.0976562
-1.40625,7.03125,3.10496,0.0976562
-1.40625,7.34375,2.91017,0.0976562
-1.40625,7.65625,2.71957,0.0976562
-1.40625,7.96875,2.53351,0.0976562
-1.40625,8.28125,2.35023,0.0976562
-1.40625,8.59375,2.1695,0.0976562
-1.40625,8.90625,1.98876,0.0976562
-1.40625,9.21875,1.80585,0.0976562
-1.40625,9.53125,1.61546,0.0976562
-1.40625,9.84375,1.40207,0.0976562
-1.09375,-9.84375,1.4004,0.0976562
-1.09375,-9.53125,1.61308,0.0976562
-1.09375,-9.21875,1.80181,0.0976562
-1.09375,-8.90625,1.98187,0.0976562
-1.09375,-8.59375,2.15815,0.0976562
-1.09375,-8.28125,2.33341,0.0976562
-1.09375,-7.96875,2.50925,0.0976562
-1.09375,-7.65625,2.68725,0.0976562
-1.09375,-7.34375,2.86808,0.0976562
-1.09375,-7.03125,3.05349,0.0976562
-1.09375,-6.71875,3.24346,0.0976562
-1.09375,-6.40625,3.44024,0.0976562
-1.09375,-6.09375,3.64288,0.0976562
-1.09375,-5.78125,3.85492,0.0976562
-1.09375,-5.46875,4.07585,0.0976562
-1.09375,-5.15625,4.29006,0.0976562
-1.09375,-4.84375,4.42845,0.0976562
-1.09375,-4.53125,4.51472,0.0976562
-1.09375,-4.21875,4.62133,0.0976562
-1.09375,-3.90625,4.74553,0.0976562
-1.09375,-3.59375,4.87747,0.0976562
-1.09375,-3.28125,5.04722,0.0976562
-1.09375,-2.96875,5.28414,0.0976562
-1.09375,-2.65625,5.59589,0.0976562
-1.09375,-2.34375,5.97035,0.0976562
-1.09375,-2.03125,6.46821,0.0976562
-1.09375,-1.71875,7.11037,0.0976562
-1.09375,-1.40625,8.2586,0.0976562
-1.09375,-1.09375,10.3419,0.0976562
-1.09375,-0.78125,12.0145,0.0976562
-1.09375,-0.46875,12.7413,0.0976562
-1.09375,-0.15625,13.0945,0.0976562
-1.09375,0.15625,13.0945,0.0976562
-1.09375,0.46875,12.7413,0.0976562
-1.09375,0.78125,12.0145,0.0976562
-1.09375,1.09375,10.3419,0.0976562
-1.09375,1.40625,8.2586,0.0976562
-1.09375,1.71875,7.11037,0.0976562
-1.09375,2.03125,6.46821,0.0976562
-1.09375,2.34375,5.97035,0.0976562
-1.09375,2.65625,5.59589,0.0976562
-1.09375,2.96875,5.28414,0.0976562
-1.09375,3.28125,5.04722,0.0976562
-1.09375,3.59375,4.87747,0.0976562
-1.09375,3.90625,4.74553,0.0976562
-1.09375,4.21875,4.62133,0.0976562
-1.09375,4.53125,4.51472,0.0976562
-1.09375,4.84375,4.42845,0.0976562
-1.09375,5.15625,4.29006,0.0976562
-1.09375,5.46875,4.07585,0.0976562
-1.09375,5.78125,3.85492,0.0976562
-1.09375,6.09375,3.64288,0.0976562
-1.09375,6.40625,3.44024,0.0976562
-1.09375,6.71875,3.24346,0.0976562
-1.09375,7.03125,3.05349,0.0976562
-1.09375,7.34375,2.86808,0.0976562
-1.09375,7.65625,2.68725,0.0976562
-1.09375,7.96875,2.50925,0.0976562
-1.09375,8.28125,2.33341,0.0976562
-1.09375,8.59375,2.15815,0.0976562
-1.09375,8.90625,1.98187,0.0976562
-1.09375,9.21875,1.80181,0.0976562
-1.09375,9.53125,1.61308,0.0976562
-1.09375,9.84375,1.4004,0.0976562
-0.78125,-9.84375,1.39162,0.0976562
-0.78125,-9.53125,1.60878,0.0976562
-0.78125,-9.21875,1.80287,0.0976562
-0.78125,-8.90625,1.98903,0.0976562
-0.78125,-8.59375,2.17175,0.0976562
-0.78125,-8.28125,2.35383,0.0976562
-0.78125,-7.96875,2.53623,0.0976562
